Id,Predicted
187387,0.2590239999999999
208182,0.36331599999999964
231444,0.0950760000000003
236858,0.440137931623931
246582,0.37094000000000027
257818,0.3269679999999997
150203,0.38048807448107397
174606,0.28915813333333307
181649,0.08482599999999993
186334,0.20914800000000022
207768,0.3916299999999993
231445,0.04507380000000002
234434,0.2908061333333332
238678,0.27924213333333325
257102,0.189844
258598,0.2648719999999998
109961,0.24670818181818138
195478,0.1814080000000002
199232,0.21944200000000005
203003,0.03335020000000001
216556,0.24175180000000004
222965,0.1739920000000001
231429,0.24412618181818138
232458,0.19196200000000024
249581,0.17112620000000012
253576,0.1871740000000002
100331,0.11653270597239121
104105,0.04741399999999996
125852,0.04685579999999995
147071,0.022631670707070638
150344,0.046106199999999986
158120,0.05241620000000001
172140,0.045269999999999935
174745,0.04275399999999994
240951,0.07948200000000008
258826,0.034917977777777755
145640,0.011726770672602234
166920,0.00811349992075344
191531,0.00397677158739091
197684,0.01137122967975493
213698,0.004041883033057389
224034,0.03453603162393165
233623,0.012010242370494965
236108,0.007430531263181213
247783,0.006614250547785516
251420,0.0039426801699990075
102105,5.907222243712614e-06
106968,5.675879639141612e-06
124411,0.0003031953667706554
128134,0.00018305352985052259
129321,0.0001384519461493634
151666,5.712243275505249e-06
172142,5.501462915232409e-06
175215,0.00026922741736087213
189242,5.907222243712614e-06
211528,5.712243275505249e-06
172814,2.7210066144238772e-06
188635,2.7210066144238772e-06
205487,0.00026651807937438574
209272,2.7210066144238772e-06
238656,2.7210066144238772e-06
239394,2.7210066144238772e-06
243281,2.7210066144238772e-06
253839,2.749093683174674e-06
255945,8.062560291446847e-05
260218,0.0003362230158616753
114338,1.475727961400957e-05
129078,2.740463579380964e-06
182061,2.749093683174674e-06
196221,0.0005555349478465005
200949,0.02050321794769536
217338,2.757279614009548e-06
221689,0.00011666839072512065
225314,0.00025807455957635114
231515,2.740463579380964e-06
252742,4.875727961400957e-05
148467,2.7033995831263694e-06
167209,2.763682358306875e-06
192747,0.0002580417645005433
193667,2.763682358306875e-06
214543,2.7033995831263694e-06
224817,0.015931217947695378
230488,0.00027260266538869015
237424,2.749093683174674e-06
245498,2.7033995831263694e-06
251634,2.7033995831263694e-06
1529,0.00390295028142311
3201,0.02568899625047127
5166,2.7410226581544966e-06
6872,2.757279614009548e-06
7804,2.740463579380964e-06
24993,2.757279614009548e-06
30768,8.563413650660264e-05
145623,6.346297747695303e-05
269899,0.0007419224564795299
270909,0.0005153505906989359
6214,6.5733925991154036e-06
11325,6.5733925991154036e-06
13028,6.707257722657119e-06
14043,6.5733925991154036e-06
19372,6.5733925991154036e-06
25233,6.558760267276464e-06
27013,1.824823712597601e-05
28180,0.002858235997866987
33249,6.5733925991154036e-06
33538,6.5733925991154036e-06
3882,6.48695178580183e-06
4206,6.48695178580183e-06
8092,6.558760267276464e-06
10590,0.0004600757602617185
11791,0.015188586367481088
26949,6.48695178580183e-06
31347,6.48695178580183e-06
267020,3.505870660022641e-05
271985,6.846114533418897e-05
273561,0.00035625609018522794
8101,1.3463211979552582e-05
16665,0.00022715764510725442
21175,0.00041188754793414445
22188,0.00023115764510725438
23374,3.719214721104138e-05
24246,1.3463211979552582e-05
29623,0.0011806833619821139
30820,0.017738817923205592
32493,1.3561989293758893e-05
145649,3.7183451558867466e-05
215,0.00014202711710850776
3036,0.0005963192448178425
3341,0.0026253684953970098
6849,0.00022911523962753402
15051,0.00015731416860879121
20836,0.00013913235042697312
154844,1.9853633491251292e-05
270001,0.012593003033196618
271517,0.17678815247346832
275682,0.00035005708033811103
101207,0.042277981818181834
123025,0.044413577777777796
126782,0.006630071963295168
152852,0.0426220222222222
156274,0.04504961111111108
167447,0.012752122035480814
177591,0.062556
179015,0.020581555555555523
239988,0.09304200000000007
258170,0.11235400000000001
2268,0.2545539999999998
155509,0.24726599999999965
172809,0.25963600000000014
184085,0.22843999999999973
205620,0.16723600000000025
209441,0.0683062149784855
239215,0.18382599999999982
243111,0.24117799999999992
250146,0.03578999999999995
255949,0.1326460000000002
105461,0.03672420000000006
108472,0.3528239999999998
117282,0.2642900000000007
129964,0.3131000000000001
133363,0.35119
146454,0.19895200000000013
166271,0.22015800000000002
172177,0.193244
198368,0.3874880000000003
222548,0.3502060000000002
2242,0.4671340000000002
116232,0.36232781818181775
133153,0.34918761818181787
187649,0.089946
191383,0.37041532404040417
192338,0.3655318181818175
213028,0.4437400000000003
219554,0.3894300000000002
225318,0.31307199999999996
250999,0.39659199999999994
110687,0.36428400000000033
134405,0.24732227276692514
154874,0.3535180000000006
184626,0.19642199999999999
194690,0.24440280727101557
212809,0.4354500000000004
220737,0.5102839999999998
228513,0.5111000000000001
234147,0.27526619999999996
249564,0.5437020000000002
110214,0.34128599999999953
138642,0.3687820000000003
192563,0.3237499999999998
196135,0.33417799999999975
210262,0.1245818
217368,0.30948199999999987
223091,0.2672720000000006
231693,0.2338360000000001
252867,0.2880239999999999
254881,0.2903959999999999
140078,0.1892080641025641
164690,0.1933839212454214
192748,0.062004424733599746
196261,0.1601800000000002
217489,0.18658200000000016
224968,0.20085002380952374
233091,0.1499300512820511
238467,0.14668800000000004
248952,0.1871197777777781
252717,0.1757920000000004
102812,0.10614000000000004
108311,0.10043015384615382
116479,0.10548999999999994
134327,0.1203700000000001
140540,0.04706675521168275
145685,0.11656622222222224
165231,0.10332615384615394
199165,0.09584400000000011
216737,0.10315815384615386
231474,0.0996302222222223
98379,0.0325855124315649
100903,0.057133999999999976
121643,0.03783599999999999
143726,0.035723799999999944
149360,0.0435563997474747
152577,0.030743555555555545
174157,0.06212800000000001
178125,0.06067400000000001
244129,0.052131999999999984
262260,0.04991577777777777
117091,0.006956602358666413
138780,0.006118102260799598
167411,0.009310635900312805
182822,0.005955375692802303
197062,0.010685767791273025
214376,0.005687015331983428
218365,0.002974880552495894
226780,0.0033347137040734757
230638,0.009795421212121179
245980,0.0027700483252554565
148921,1.5319870837103475e-05
167439,1.5319870837103475e-05
194272,0.00033447122259276207
198196,1.5319870837103475e-05
223430,5.368257933877643e-06
226089,0.001137081766136109
232640,0.00017851288524380543
240718,7.264518602930782e-06
246888,2.128350720073982e-05
250644,1.5319870837103475e-05
2248,0.0010601474121232214
112830,2.7210066144238772e-06
116378,0.00030238610831700513
134546,2.7210066144238772e-06
147764,8.9698101095837e-05
155287,2.7210066144238772e-06
162028,2.7210066144238772e-06
166021,2.7210066144238772e-06
234119,2.7210066144238772e-06
250266,2.7210066144238772e-06
109315,2.7210066144238772e-06
131217,2.740463579380964e-06
138601,0.00025785933895901335
140386,2.740463579380964e-06
165654,0.0003973377732668694
168351,0.018475641258799753
172176,2.757279614009548e-06
172518,2.7210066144238772e-06
231860,2.757279614009548e-06
255042,2.740463579380964e-06
145659,2.7507673736582917e-06
154878,2.7300121953802454e-06
169130,2.7507673736582917e-06
219378,2.763682358306875e-06
222500,0.00025808356515730744
226353,2.763682358306875e-06
229691,2.7507673736582917e-06
246263,0.00036050429473101926
254704,0.014475710589917985
261098,2.7210066144238772e-06
12931,0.00022308015308992963
14008,2.7033995831263694e-06
19969,0.00031223633420153415
22316,2.7129355894037e-06
27070,2.7300121953802454e-06
31453,0.0002580417645005433
33326,2.763682358306875e-06
96913,2.763682358306875e-06
172162,0.05980540980350636
266522,2.7033995831263694e-06
4628,6.5733925991154036e-06
8490,6.558760267276464e-06
9182,0.0031141477907222163
11717,1.763887692629732e-05
28006,6.5733925991154036e-06
33583,6.5733925991154036e-06
145703,6.5733925991154036e-06
267825,6.5733925991154036e-06
272336,6.5733925991154036e-06
273237,1.0526215593580695e-05
13621,6.558760267276464e-06
14854,0.002671124031842159
15034,0.0005336192928083156
21076,6.558760267276464e-06
22116,6.558760267276464e-06
23406,0.0002604487940218084
24305,6.558760267276464e-06
30886,6.558760267276464e-06
271799,6.558760267276464e-06
275111,6.558760267276464e-06
1261,1.3561989293758893e-05
5508,0.00033736370749076983
6228,0.00271219031964408
10196,1.3561989293758893e-05
11257,1.3561989293758893e-05
28039,1.3561989293758893e-05
32621,1.3561989293758893e-05
96938,0.0003043365446081991
267464,1.3561989293758893e-05
273138,1.3561989293758893e-05
5430,4.9456664157933215e-05
6006,0.0003344557291685711
10853,3.3850025291987725e-05
14056,0.005289368258939506
18351,0.0055298563662470835
172203,0.004146989434259677
266885,0.000956793683990642
268650,0.0755061290470186
271672,1.9759317633768664e-05
273332,3.365529961163262e-05
111402,0.07367600000000005
115137,0.05128386868686865
121926,0.025313999999999982
135856,0.08789800000000014
137795,0.13912399047619067
154925,0.008339848305917733
154940,0.11885000000000019
163800,0.06706399999999993
172225,0.07446800000000002
214503,0.14564800000000003
2319,0.13061000000000003
97653,0.1259740000000001
121101,0.14245399999999991
125121,0.06125884124111183
150915,0.12605600000000014
154353,0.13091977777777786
167502,0.10042599999999989
175332,0.15413998717948732
179798,0.103746
244787,0.16314798717948728
105498,0.20492000000000005
119282,0.18670599999999946
126226,0.2579478181818184
153412,0.25404799999999994
156757,0.23985
166285,0.14803800000000014
169578,0.24603381818181813
169951,0.29488781818181825
236769,0.285167818181818
261301,0.28971181818181807
142358,0.44414799999999965
169200,0.26750844544116936
172218,0.4440679999999999
197590,0.3924860000000006
215439,0.2689459999999994
220072,0.4677440000000001
225747,0.43588400000000077
229326,0.40154600000000074
254320,0.21738146944444464
261703,0.16882000000000014
109828,0.2295220000000003
113711,0.32131399999999954
120012,0.1419340000000001
134275,0.3237059999999999
138493,0.26121000000000033
159509,0.27101200000000003
168952,0.18920064246031712
172220,0.19560800000000012
199215,0.35407000000000033
216657,0.33232399999999973
116297,0.1330877999999999
117296,0.30556399999999945
137053,0.1539760000000002
139596,0.21221199999999996
148297,0.21617799999999968
156726,0.1486460000000003
166276,0.14527
167511,0.31342399999999954
229534,0.14269199999999996
246958,0.14828600000000003
2310,0.15480000000000008
107773,0.14237200000000005
114798,0.0968802
122217,0.12097600000000003
136361,0.07350602222222229
138847,0.07752472674830367
154931,0.05407710833633582
164274,0.13097599999999995
194645,0.09401213333333333
216066,0.10216599999999999
117734,0.08209419999999996
129607,0.11866799999999988
193239,0.09932
196996,0.05252383333333336
203999,0.09578199999999998
219271,0.04648377777777778
223361,0.05652957777777776
224109,0.09596999999999993
247970,0.05398599999999999
252132,0.041633330558558064
102617,0.026819981818181775
119861,0.03646923436518683
123582,0.046236222222222234
152643,0.03846622222222223
155840,0.04065200000000001
165291,0.03608799999999999
170194,0.036427866666666635
178906,0.0340110179292929
239737,0.04962999999999998
266144,0.05519244444444448
102127,0.006982676793576758
125135,0.007212592322297554
185150,0.008502025252525209
189059,0.006649497685014108
211618,0.00909387597022856
211628,0.00913083380591522
222057,0.027063826515151435
241903,0.0035159819580116414
257275,0.010032080808080782
263544,0.01428835151515151
107007,1.5319870837103475e-05
118882,1.5319870837103475e-05
181932,3.1283507200739814e-05
185770,2.5319870837103447e-05
201899,0.0022681838995101252
210224,0.0016815890845542428
217530,1.5216131506156613e-05
238292,2.5319870837103447e-05
258893,2.5319870837103447e-05
262997,0.0008663504052561378
158797,2.7210066144238772e-06
173553,2.7210066144238772e-06
181202,0.00031238524403900134
187306,2.7210066144238772e-06
208733,2.7210066144238772e-06
229431,2.7210066144238772e-06
236128,0.0011071583812808953
244003,6.973691098721809e-05
257099,2.7210066144238772e-06
258040,2.7210066144238772e-06
167538,2.7210066144238772e-06
196860,2.7210066144238772e-06
219239,2.7210066144238772e-06
222477,0.0002682653611369537
230033,2.7210066144238772e-06
238746,2.7210066144238772e-06
245276,0.00036894760762537705
246611,2.7210066144238772e-06
247900,0.0005951524921745559
262914,2.749093683174674e-06
113755,2.7300121953802454e-06
131415,2.7300121953802454e-06
154908,2.7300121953802454e-06
189052,2.749093683174674e-06
195731,0.0003723236460188171
200885,0.0006169024068331734
217890,2.7300121953802454e-06
222160,2.7300121953802454e-06
227411,0.00026844778667848364
253316,2.763682358306875e-06
679,0.0006427058955648018
2340,2.763682358306875e-06
7461,0.0002584477866784836
8461,2.7300121953802454e-06
17073,2.7300121953802454e-06
22838,2.7300121953802454e-06
145686,0.0011209533736951257
270583,2.7300121953802454e-06
271592,2.7300121953802454e-06
274179,2.7410226581544966e-06
4796,6.567268525942408e-06
9595,6.5733925991154036e-06
11574,6.70892024992398e-06
13355,6.5733925991154036e-06
19358,6.5733925991154036e-06
267199,6.5733925991154036e-06
268247,6.5733925991154036e-06
271914,0.0016742628470964305
273938,3.375174450453147e-05
275791,4.4626110156631324e-05
3822,6.558760267276464e-06
11125,6.558760267276464e-06
14213,6.558760267276464e-06
14564,0.0002604498159942152
19731,6.558760267276464e-06
24862,4.709376726633709e-05
25725,0.0011949841759741919
28121,0.0004925933576001694
32170,6.558760267276464e-06
32377,6.558760267276464e-06
270,1.3561989293758893e-05
1278,0.00040239226180616464
7977,1.343740552793968e-05
17227,1.3561989293758893e-05
20526,1.3561989293758893e-05
145749,1.3561989293758893e-05
268222,1.331204267814751e-05
269145,0.0019049272680297076
270032,0.0011769818460474362
275766,1.3561989293758893e-05
13138,4.180701453929957e-05
14232,2.9750789639701193e-05
17487,0.003188603882477569
20007,0.012891091593431235
20687,0.00011109090615295009
26791,0.0003449206760798147
32174,0.0015081841145401479
33150,0.00019142921285550247
266537,2.5807014539299586e-05
274534,0.011764237107337084
104258,0.011992527113196766
107073,0.06720171926823187
110496,0.028211857142857184
126165,0.00797558629391671
153532,0.005783371475121854
157013,0.006866282882646362
174404,0.0076526883879149375
189622,0.011652357860002342
207910,0.00792935224202128
246618,0.008282461946391166
105050,0.06409415384615376
127933,0.08953022222222218
172288,0.04624599999999998
186923,0.07260981818181815
211919,0.0530943538461539
212304,0.059753999999999925
215671,0.09067399999999999
236383,0.0555597777777778
257001,0.03520524568555626
258265,0.06348399999999998
103038,0.14199622222222225
116460,0.1016300000000002
130523,0.13319599999999995
140541,0.050172444444444464
145854,0.10415599999999993
165506,0.07815399999999999
192217,0.12797388888888916
212295,0.1268739999999999
216286,0.09578583333333349
231548,0.11679600000000014
117784,0.17876865128205138
129612,0.24683015384615375
193451,0.23824000000000037
197186,0.22688800000000015
203843,0.19846400000000006
222833,0.15199584188034182
223232,0.13802588888888892
226662,0.08874399999999998
246036,0.24063999999999963
255361,0.08341400000000004
2353,0.26879199999999975
116434,0.24055799999999977
184107,0.1687400000000002
198797,0.28095614285714254
201406,0.2325579999999997
217213,0.1792220000000001
221314,0.30938399999999977
228168,0.2160380000000003
231826,0.08604399999999988
250072,0.18886800000000037
101176,0.15657199999999996
104757,0.2114760000000003
121955,0.13999977777777786
127730,0.16411994188034193
135857,0.33050599999999986
150441,0.21013800000000007
177888,0.16796400000000014
179565,0.07716799999999994
182879,0.12824016666666677
207296,0.22538418181818146
101084,0.14930800000000005
104775,0.09355399999999992
118539,0.13375581818181825
128348,0.10690380000000003
132272,0.24278199999999986
153931,0.13515400000000016
170940,0.08420399999999996
173921,0.24606757777777793
186710,0.11648181818181838
203707,0.2902621818181815
110754,0.09468399999999998
131979,0.21348415576923072
192564,0.18744800000000003
193149,0.08684399999999992
207956,0.11754400000000007
215014,0.07470599999999993
222834,0.09168799999999996
230297,0.08465599999999987
252365,0.08378200000000002
254467,0.05502480769230767
145718,0.0522718
157873,0.04502599999999994
176049,0.04801177777777773
184813,0.05713979999999998
188569,0.11988012903225814
202965,0.0330660222222222
228907,0.056638000000000036
245007,0.04675218181818173
246627,0.028027684848484804
263997,0.05471199999999995
125533,0.004605496556511716
127736,0.017760702222222202
150536,0.007971766969320974
153917,0.005089816219908173
167420,0.044998331518878276
172320,0.01115203060338353
179258,0.030967753646442955
231542,0.007499614704739657
237083,0.00796633663094466
261960,0.008701878477078446
101448,0.0001089056100627016
105282,0.0009819247291540912
123353,0.0001927222556120385
142717,0.00018673738397038185
145726,0.00017090561006270123
156148,0.001981269649157075
158776,0.0002416315049876135
173497,0.0001469056100627013
177395,4.123728458218223e-05
236230,3.141157925302858e-05
105959,2.7210066144238772e-06
128266,2.7210066144238772e-06
180915,0.0010852957400128045
191058,8.934233769339904e-05
195754,2.7210066144238772e-06
206992,2.7210066144238772e-06
210617,2.7210066144238772e-06
237910,2.7210066144238772e-06
241793,0.00035405393024438045
259760,2.7210066144238772e-06
140150,2.7210066144238772e-06
169312,2.7210066144238772e-06
196817,2.7210066144238772e-06
214014,0.0002583226745161946
219204,2.7210066144238772e-06
224214,2.7210066144238772e-06
229981,2.7210066144238772e-06
247862,0.00028664516438332475
254696,0.0001280718912999117
262892,2.7210066144238772e-06
97016,0.00025007647959712136
108284,0.0002584632994009604
110122,2.7300121953802454e-06
129122,2.7300121953802454e-06
144904,0.0002730792939578239
151426,2.7210066144238772e-06
164547,2.7300121953802454e-06
172309,2.7300121953802454e-06
228019,2.7300121953802454e-06
246216,2.7300121953802454e-06
4488,2.7300121953802454e-06
5464,2.7300121953802454e-06
7513,0.0001316442901570354
11896,0.00027309781708274384
27109,2.7300121953802454e-06
31667,2.7300121953802454e-06
145744,2.7300121953802454e-06
145755,0.0001280331389222017
272314,0.00025841656827704773
273239,2.7300121953802454e-06
2439,6.5733925991154036e-06
5340,6.5733925991154036e-06
9256,6.674315899997458e-06
9978,6.5733925991154036e-06
12265,6.5733925991154036e-06
17704,6.5733925991154036e-06
267924,6.5733925991154036e-06
272018,1.823927111978101e-05
273705,0.0014122326335685202
276062,6.65960788121552e-06
362,6.558760267276464e-06
1991,6.558760267276464e-06
2440,6.558760267276464e-06
3474,0.0002603751866931249
6444,6.558760267276464e-06
15517,6.558760267276464e-06
21994,6.558760267276464e-06
97055,0.001078964499775434
267577,6.65960788121552e-06
271397,0.0003907622702331168
230,1.3561989293758893e-05
2455,0.00028651194342961805
3046,1.3561989293758893e-05
6840,1.3561989293758893e-05
17225,1.3561989293758893e-05
97079,1.3561989293758893e-05
267470,1.3402124340179908e-05
269927,0.0009647175217135913
271518,0.0012228521092161753
275714,1.3561989293758893e-05
1006,0.00036877899204360785
2563,0.00032644564597405536
8158,0.013263713455187634
8815,0.005916784789267085
9945,1.976331519081713e-05
28679,0.0001272387575915272
97093,0.00011336989940592051
269642,0.00016717532804694845
275318,0.00016651492462017558
276251,0.0015562999541795333
104651,0.025553999999999966
111633,0.04365200000000001
116649,0.04735203188273717
132385,0.010648425177720414
136187,0.01836777777777776
143833,0.0077757819225521664
145767,0.013136487667741583
167649,0.013716276603135395
201146,0.011776368475822398
238793,0.016150682561882537
140155,0.06326132051282059
145815,0.121808
160003,0.05084175555555558
197790,0.041765759595959594
215637,0.034637014978485536
220233,0.03617199999999996
225593,0.050613777777777876
229094,0.05050019999999994
247379,0.14224062063492066
254699,0.04906394444444444
99320,0.11262800000000012
128040,0.08638219999999996
184554,0.10904000000000015
188377,0.07692022222222208
205206,0.08683844444444434
210991,0.1354240000000003
220662,0.1968320000000001
235950,0.07628200000000002
260436,0.08963015384615398
264258,0.08438400000000007
105923,0.12699388888888896
119152,0.17676383333333331
167601,0.15217199999999984
172339,0.17969400000000008
188940,0.14413800000000002
190997,0.13607400000000008
196065,0.23450600000000027
206744,0.14299600000000012
235274,0.10429600000000003
238114,0.12784400000000015
102908,0.2614860000000004
109618,0.2682720222222221
116883,0.30484202222222184
130373,0.2835639999999999
134172,0.29017800000000016
140538,0.2790698000000001
145902,0.256156
167668,0.3023239999999999
201443,0.2525980793650791
216484,0.24905250158730108
102172,0.2744680000000002
114687,0.20319402222222205
117683,0.2510818793650792
132815,0.23207399999999964
136404,0.19525599999999965
147145,0.23171999999999976
154992,0.1489579999999999
164151,0.27929999999999977
200126,0.25926807936507895
223318,0.223414079365079
98728,0.26182400000000006
113086,0.09715459829059818
117366,0.08605806837606844
131198,0.15421800000000002
134796,0.10776999999999988
140290,0.1015101538461539
145780,0.08653780000000001
161825,0.10829799999999995
200782,0.07457171282051286
221243,0.10618567948717944
98861,0.041705846153846135
128108,0.04155199999999995
184227,0.04229784615384614
188155,0.04325019999999993
205961,0.024839866666666655
211200,0.04054660681818175
221194,0.14865000000000017
242642,0.07922800000000002
264513,0.049077577777777735
265568,0.04211621969164719
114739,0.019950088888888846
129544,0.10054212903225815
138838,0.025348964957264943
143574,0.02073633908313905
147161,0.024683792929292906
164162,0.05389800000000005
168344,0.023205078748006362
224718,0.029088180116959045
246638,0.06520999999999995
248489,0.02973779829877723
109818,0.006384501780323181
117494,0.010769595959595939
130639,0.0647330243943193
139282,0.016493611026943404
152224,0.04448767777777791
154993,0.013947660940813547
159629,0.008479400530463657
165243,0.006225103633123898
227003,0.008483232762249769
246217,0.007674774238626831
97039,0.00047992746913871616
102300,0.0014423978834899192
109459,0.00021244245726609472
120318,0.00017402416248235442
123974,0.00025239407016932046
149933,0.00022436576828252795
167666,0.0008692138097828044
172471,0.004286940007604504
183559,0.0002879620666457292
209509,0.00026005962762133873
99269,1.2713651327485532e-05
102720,0.0007357846819753615
119911,1.2713651327485532e-05
141849,2.7403980310007613e-06
155852,0.0027189464902891126
158121,0.00019266506056944831
170770,2.866988036001767e-05
176223,1.2741953214277986e-05
234193,4.466988036001768e-05
266114,2.866988036001767e-05
97063,1.2740398031000781e-05
155012,1.2668390725120683e-05
162792,1.2668390725120683e-05
194096,5.0668390725120685e-05
213094,1.2740463579380983e-05
219495,0.000365897491941485
226293,1.2668390725120683e-05
229716,1.2740463579380983e-05
250898,0.0008762748469006998
255194,0.021625105607471388
2411,0.0025339623366291367
110406,2.7033995831263694e-06
129613,2.7033995831263694e-06
192770,2.7033995831263694e-06
196545,2.7033995831263694e-06
210051,1.2740398031000781e-05
212551,0.014184747776821764
216170,0.00031386773343446194
231280,2.763682358306875e-06
252520,2.7033995831263694e-06
4038,2.763682358306875e-06
10660,2.7033995831263694e-06
11047,0.0005838267451366692
14577,2.7033995831263694e-06
19815,2.7033995831263694e-06
266460,2.763682358306875e-06
268053,2.763682358306875e-06
272664,0.0006355182053531614
274353,0.031189974675046892
276434,4.080551150346304e-05
12619,6.50169813636034e-06
15448,0.0008969067088477847
16592,0.002783956506412802
20820,6.5733925991154036e-06
21744,5.9285661179330975e-06
24683,6.5733925991154036e-06
25375,3.2419283172563735e-05
30103,6.51633046819928e-06
269355,6.5733925991154036e-06
275613,5.9971142177027205e-06
4345,6.569474202991583e-06
5419,6.48695178580183e-06
8072,6.65960788121552e-06
9373,0.0016753021303061463
25817,6.48695178580183e-06
32530,6.48695178580183e-06
97133,0.0006100806606526397
97141,0.014115571401714664
267847,4.464451536531776e-05
273314,6.846114533418897e-05
4526,0.0026295806699802725
5550,0.0002712007245786059
11294,0.000249072088215785
18199,2.8893060662131666e-05
145871,0.0035438348002614552
145885,0.00011317164918710814
266270,0.029309499425817735
271324,1.2794805738835278e-05
272280,1.3497595798730266e-05
274186,0.00010254638347798845
1356,0.00011717632660089745
6632,0.0001834056925533819
15356,0.0002993933781045454
20736,0.0005944698540474296
21674,0.0022523342731905135
23708,0.0001503275318802522
24734,0.00010902479232910812
30105,0.016961929022274624
30931,0.03625083604536495
31237,8.743897023935384e-05
6776,0.009399858599611946
115404,0.012562176967683122
125304,0.012988184668109646
138006,0.2529219887667883
138181,0.028458554938482553
147499,0.019510641414141383
167155,0.019067552525252482
193711,0.11662800000000019
213465,0.017818130830131083
270161,0.01178625829089207
13192,0.08238799999999999
32090,0.01008701098818917
97552,0.03902815384615382
121400,0.0823835684833037
189080,0.05777802051282045
206928,0.10577780011258463
211601,0.0615757777777777
212317,0.08202399999999986
222251,0.03725395959595957
263422,0.08290199999999992
4110,0.03235020809577636
97122,0.22989003662153445
105924,0.11767422222222226
114053,0.15122400000000008
124846,0.039505777777777765
154701,0.13288
175637,0.17710600000000026
191023,0.12531022222222224
206822,0.02965199999999999
274067,0.1432600000000002
7495,0.13716999999999996
115642,0.1807280000000003
137212,0.11002184615384616
139284,0.10135806837606834
142731,0.26399200000000006
156235,0.2182219999999997
166945,0.08374615384615373
229333,0.09845400000000001
252610,0.09521200000000006
269320,0.03180517683147572
12874,0.1238659999999999
32564,0.03105117117786993
181041,0.08283799999999986
205117,0.25740999999999986
211931,0.08882620000000009
215347,0.21385599999999994
236139,0.08033999999999997
238818,0.0980380000000001
238833,0.10922599999999999
257965,0.08457200000000005
2471,0.12208000000000002
2494,0.11841399999999992
6099,0.037581018676865106
97989,0.22554799999999967
106561,0.09588200000000008
115312,0.2312499999999999
118411,0.08769418181818164
157470,0.08917200000000007
177950,0.08436622222222216
183819,0.10163600000000005
20442,0.13208600000000023
24794,0.03079133067443225
109012,0.14445000000000013
133429,0.11776984615384635
187369,0.1830180000000002
194212,0.20646799999999935
200617,0.10988220000000015
219844,0.023356113442113424
231637,0.15905400000000028
250568,0.11933200000000009
8921,0.016955140499162896
97130,0.07489199999999993
108659,0.05628577777777771
118443,0.15921400000000005
128809,0.034068199999999965
135141,0.2016806819175083
160755,0.03481557777777774
172383,0.09080399999999991
201654,0.023480153846153796
223130,0.029136199999999942
2483,0.03655264989976266
4132,0.07895999999999989
103193,0.04801399999999997
124938,0.03544
149601,0.03618218951048955
164940,0.037622404040404005
169579,0.018379817735042717
171959,0.07241781250000003
238236,0.03654823859649118
274090,0.010646595539687012
24341,0.007616413296584701
145896,0.00852001069030687
146028,0.019315177057883628
162940,0.008949523499453733
191994,0.006440693376068341
215654,0.006912726839826796
225492,0.00918457663725162
251052,0.013555646844957312
255207,0.07945218888888902
255735,0.010806712215197052
18956,0.00019816900508068454
26053,0.0013127773162441877
106073,0.0012895387922394477
124822,0.017998872720651652
145866,0.00014062218819243545
181531,0.002915645712749064
191122,0.0009597406887929972
196237,8.54084032346265e-05
206410,7.256968199842009e-05
238296,0.00046419669887803866
18702,0.001423720346161997
27852,2.75064886645188e-06
155036,1.876746490108047e-05
155608,0.01966011210918708
183584,0.00022073046736211386
205749,0.00020073046736211392
235043,2.2758769248906562e-05
250109,2.7210066144238772e-06
257298,0.0038678412104241745
266183,0.039758039152869934
22012,2.740463579380964e-06
23565,0.0010317534459831947
117298,2.757279614009548e-06
132058,0.022468716149591113
183280,2.7210066144238772e-06
198224,0.0012343934891693965
212814,2.757279614009548e-06
226008,2.740463579380964e-06
231631,0.031019083378210768
246929,4.075727961400957e-05
11171,2.763682358306875e-06
101894,2.7033995831263694e-06
122532,2.7033995831263694e-06
143015,2.7210066144238772e-06
145876,0.0012299816784690672
149364,0.02849056317081746
167691,0.0010102063366005242
173259,2.7033995831263694e-06
243596,2.7033995831263694e-06
261270,0.015938856881473597
10973,2.7033995831263694e-06
13907,2.7033995831263694e-06
18703,2.7033995831263694e-06
26869,2.763682358306875e-06
27883,2.7033995831263694e-06
30620,2.7129355894037e-06
31504,0.0008002264795504922
33562,0.03249239835070182
97140,0.013680196217137938
145895,0.0012300018214190347
16004,5.9971142177027205e-06
18945,6.65960788121552e-06
22726,0.0006279298813772981
25040,5.9971142177027205e-06
30320,5.9971142177027205e-06
30773,0.00024027748755477206
97238,6.5733925991154036e-06
97248,0.035844189646345705
145990,5.9971142177027205e-06
269808,0.03793058623852103
6050,6.558760267276464e-06
11286,0.02197312784999516
12104,6.558760267276464e-06
13622,0.00026038996363234555
19634,0.00010250169813636037
24644,6.65960788121552e-06
26253,0.05544080306564328
31770,6.558760267276464e-06
32645,6.558760267276464e-06
97300,0.0006381756086853753
1056,0.0003006231015049384
3222,0.03639511019336855
5328,1.3382961037403127e-05
7157,1.3596373112936577e-05
25129,1.3596373112936577e-05
30834,0.017046772294439575
97228,1.3596373112936577e-05
145974,2.072542617619924e-05
269683,1.3596373112936577e-05
276230,0.0001571879763294304
3675,8.555407077779442e-05
12190,8.13687695780316e-05
14204,5.4748544120422755e-05
18765,7.148976209612254e-05
32182,5.5647868531705734e-05
32359,7.155407077779457e-05
97286,8.743897023935384e-05
97289,0.036051310447339446
146042,0.019214471923375394
172439,0.0004446728739846554
2124,0.008208197817367542
